0.579 0.506 0.492 0.407 0.304 0.283 0.103 0.906 0.461 0.788 0.065 0.088 0.283 1 0 0
0.500 0.409 0.717 0.536 0.283 0.193 0.034 0.755 0.107 0.283 0.236 0.381 0.230 1 0 0
0.332 0.413 0.460 0.381 0.196 0.507 0.403 0.226 0.498 0.074 0.545 0.744 0.009 0 1 0
0.595 0.243 0.706 0.320 0.348 0.697 0.610 0.340 0.394 0.403 0.480 0.575 0.708 0 0 1
0.161 0.261 0.588 0.567 0.152 0.334 0.285 0.660 0.297 0.130 0.423 0.542 0.287 0 1 0
0.861 0.233 0.727 0.485 0.543 0.628 0.591 0.377 0.492 0.420 0.480 0.505 0.715 0 0 1
0.711 0.150 0.717 0.613 0.337 0.697 0.614 0.302 0.621 0.377 0.577 0.527 0.718 0 0 1
0.747 0.229 0.770 0.454 0.402 0.679 0.555 0.453 0.426 0.275 0.626 0.780 0.454 0 0 1
0.750 0.227 0.658 0.227 0.337 0.783 0.679 0.075 0.407 0.354 0.325 0.839 0.583 0 0 1
0.255 0.036 0.342 0.433 0.174 0.497 0.405 0.321 0.322 0.104 0.732 0.678 0.000 0 1 0
0.797 0.279 0.668 0.361 0.554 0.559 0.458 0.340 0.265 0.322 0.472 0.846 0.725 0 0 1
0.979 0.196 0.551 0.041 0.228 0.731 0.707 0.566 0.757 0.352 0.626 0.535 0.622 0 0 1
0.424 0.123 0.353 0.320 0.326 0.359 0.226 0.755 0.066 0.381 0.407 0.117 0.123 0 1 0
0.582 0.640 0.497 0.356 0.359 0.572 0.483 0.358 0.394 0.263 0.276 0.634 0.287 0 0 1
0.113 0.593 0.246 0.459 0.402 0.759 0.473 0.208 1.000 0.138 0.220 0.564 0.203 0 1 0
0.353 0.065 0.396 0.407 0.196 0.876 0.719 0.208 0.486 0.275 0.455 0.549 0.272 0 1 0
0.721 0.229 0.706 0.335 0.489 0.697 0.517 0.491 0.401 0.428 0.528 0.608 0.782 0 0 1
0.700 0.498 0.631 0.485 0.402 0.293 0.046 0.698 0.123 0.392 0.390 0.201 0.287 1 0 0
